Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2025-04-23,2653.8,203.8,47.1,167.4
2025-04-24,2246.7,137.1,107.5,155.0
2025-04-25,998.7,82.4,35.2,39.6
2025-04-25,1563.6,128.1,30.2,79.4
2025-04-26,2128.7,156.6,48.3,140.7
2025-04-27,2616.5,198.5,51.5,166.9
2025-04-28,2270.3,167.6,52.8,147.5
2025-04-29,998.7,82.4,35.2,39.6
2025-04-29,1046.0,64.0,24.0,90.7
2025-04-30,2373.7,168.4,83.2,139.7
2025-04-30,214.8,18.2,0.1,12.7
2025-05-01,650.0,40.1,38.1,38.3
2025-05-01,1880.4,157.7,38.6,90.1
2025-05-02,1931.7,125.1,92.4,122.0
2025-05-02,726.9,61.6,0.2,42.9
2025-05-03,1931.7,125.1,92.4,122.0
2025-05-03,798.0,76.2,15.6,16.8
2025-05-04,1715.7,124.4,35.2,120.9
2025-05-04,532.0,50.8,10.4,11.2
2025-05-04,424.4,36.3,1.6,24.3
2025-05-05,2559.2,155.7,162.7,138.6
2025-05-06,1715.7,124.4,35.2,120.9
2025-05-06,795.2,67.9,3.1,45.5
2025-05-07,2120.4,158.7,35.3,144.8
2025-05-07,575.7,59.3,11.3,6.2
2025-05-08,998.7,82.4,35.2,39.6
2025-05-08,1325.0,61.0,68.0,128.0
2025-05-08,403.8,34.5,1.6,23.1
2025-05-09,748.0,38.0,78.0,21.6
2025-05-09,1068.0,45.0,135.9,33.0
2025-05-10,404.7,34.3,0.1,23.9
2025-05-11,651.3,16.0,0.0,117.5
2025-05-11,1073.3,70.7,62.3,44.0
2025-05-12,1715.7,124.4,35.2,120.9
2025-05-12,1064.8,87.4,17.0,56.0
2025-05-13,1715.7,124.4,35.2,120.9
2025-05-13,1027.7,84.2,16.9,53.8
2025-05-14,2779.1,223.8,49.4,156.0
2025-05-15,1955.7,144.2,52.0,128.9
2025-05-15,842.0,80.8,17.0,18.8
2025-05-16,998.7,82.4,35.2,39.6
2025-05-16,1641.0,100.9,61.4,124.4
2025-05-17,998.7,82.4,35.2,39.6
2025-05-17,1239.0,69.0,63.0,86.4
2025-05-17,540.0,40.5,4.5,31.5
2025-05-18,1346.7,100.4,77.2,43.0
2025-05-18,1402.2,114.6,30.3,70.3
2025-05-19,1172.7,91.4,56.2,41.3
2025-05-19,1085.0,56.0,70.3,67.0
2025-05-20,2600.7,172.9,117.2,148.2
2025-05-21,3985.7,275.3,264.1,134.4
2025-05-22,1197.7,90.3,65.4,42.0
2025-05-23,3022.3,186.4,215.6,134.6
2025-05-23,623.0,32.0,78.4,8.2
2025-05-24,3440.7,225.9,221.2,139.4
2025-05-25,1715.7,124.4,35.2,120.9
2025-05-25,1102.0,90.5,17.0,58.2
2025-05-26,351.1,29.8,0.1,20.7
2025-05-27,1842.0,133.9,20.3,139.5
2025-05-27,658.0,44.0,48.0,18.8
2025-05-28,2692.3,178.0,214.4,75.3
2025-05-29,3144.7,188.4,269.2,89.4
2025-05-29,492.0,36.0,0.0,42.0
2025-05-30,998.7,82.4,35.2,39.6
2025-05-30,1754.0,83.0,187.8,61.6
2025-05-31,1229.0,73.6,30.8,104.5
2025-05-31,717.0,42.0,0.0,81.3
2025-06-01,256.0,4.6,40.2,14.0
2025-06-01,1895.0,153.0,28.3,102.9
2025-06-02,360.8,26.4,0.0,30.8
2025-06-02,1652.0,140.0,0.4,97.6
2025-06-03,2036.8,168.5,20.6,112.6
2025-06-03,144.0,0.5,38.1,0.7
2025-06-04,1158.0,81.0,21.0,85.7
2025-06-04,764.4,59.6,30.2,32.8
2025-06-05,2707.7,178.8,112.7,160.4
2025-06-06,374.0,13.3,61.3,5.3
2025-06-06,1666.7,140.0,0.0,101.3
2025-06-07,1803.5,140.2,74.5,53.9
2025-06-07,850.8,72.1,0.2,50.3
2025-06-08,368.0,18.0,42.0,8.4
2025-06-08,801.2,67.9,0.2,47.3
2025-06-08,1405.4,101.9,73.3,60.7
2025-06-09,679.0,52.1,48.5,7.0
2025-06-09,1842.7,152.9,28.8,96.8
2025-06-10,1912.0,106.0,132.0,94.0
2025-06-11,824.0,70.4,3.2,47.2
2025-06-12,1015.8,58.5,34.7,84.9
2025-06-13,1120.0,50.0,125.0,78.0
2025-06-14,1140.0,96.0,36.0,36.0
2025-06-14,976.3,51.5,77.7,51.6
2025-06-15,590.0,34.0,46.0,25.0
2025-06-16,916.7,66.7,8.3,66.7
2025-06-17,1942.9,157.9,97.1,72.9
2025-06-17,311.9,16.2,0.0,39.7
2025-06-18,868.0,44.0,100.0,12.0
2025-06-18,693.3,26.7,0.0,96.0
2025-06-19,1340.0,82.0,78.0,74.0
2025-06-20,820.0,39.5,47.0,70.0
2025-06-21,910.0,63.0,40.0,41.0
2025-06-22,571.4,46.4,28.6,21.4
2025-06-23,2251.4,145.4,100.6,109.4
2025-06-24,1804.2,115.1,165.4,52.7
2025-06-25,1380.0,97.5,7.5,112.5
2025-06-26,1626.0,84.0,103.2,115.2
2025-06-27,1944.2,117.0,95.6,127.4
2025-06-28,1150.0,64.0,70.4,74.0
2025-06-29,1197.1,73.0,59.3,76.2
2025-06-30,910.0,63.0,40.0,41.0
2025-07-01,880.0,72.0,0.0,56.0
2025-07-02,571.4,46.4,28.6,21.4
2025-07-03,800.0,60.0,6.7,46.7
2025-07-04,910.0,63.0,40.0,41.0
2025-07-05,2786.6,167.1,160.0,166.7
2025-07-06,1048.9,44.9,115.6,52.9
2025-07-07,690.0,26.0,89.0,29.0
2025-07-07,1242.0,73.8,107.4,33.6
2025-07-08,2933.2,240.6,44.4,159.6
2025-07-09,1065.0,67.0,55.0,56.0
2025-07-10,1067.0,42.8,109.5,69.4
2025-07-11,355.0,12.0,45.5,18.0
2025-07-12,854.0,50.1,52.9,60.7
2025-07-13,710.0,49.6,14.8,60.0
2025-07-14,1514.3,113.4,14.6,111.6
2025-07-14,998.7,82.4,35.2,39.6
2025-07-15,2701.7,215.7,49.3,153.9
2025-07-16,2123.4,174.7,18.4,121.2
2025-07-16,1061.9,83.2,35.8,54.8
2025-07-17,1543.1,121.4,25.6,91.9
2025-07-17,1001.2,82.4,36.7,39.9
2025-07-17,210.1,18.0,0.8,12.0
2025-07-18,1689.2,106.1,103.1,87.7
2025-07-18,1064.4,83.2,37.3,55.1
2025-07-19,955.8,81.7,3.7,54.8
2025-07-19,437.0,25.5,0.0,51.8
2025-07-19,370.8,31.7,1.4,21.2
2025-07-19,1016.6,82.9,37.3,41.2
2025-07-20,516.0,2.8,108.0,16.8
2025-07-20,1043.9,77.8,5.4,81.6
2025-07-20,353.5,18.0,19.1,27.1
2025-07-20,1001.2,82.4,36.7,39.9
2025-07-21,1244.8,64.4,114.4,57.4
2025-07-21,630.0,49.5,0.0,46.0
2025-07-21,1016.6,82.9,37.3,41.2
2025-07-22,1303.9,110.7,20.1,62.6
2025-07-22,1130.0,58.4,98.4,57.7
2025-07-22,465.6,39.8,1.8,26.7
2025-07-23,618.9,19.9,13.5,97.8
2025-07-23,1244.5,94.5,3.1,98.1
2025-07-23,1016.6,82.9,37.3,41.2
2025-07-24,1028.2,86.7,11.7,53.0
2025-07-24,630.0,49.5,0.0,46.0
2025-07-24,1016.6,82.9,37.3,41.2
2025-07-25,1130.0,58.4,98.4,57.7
2025-07-25,714.3,60.0,5.4,39.1
2025-07-25,1016.6,82.9,37.3,41.2
2025-07-26,1729.2,78.0,172.1,83.0
2025-07-26,1016.6,82.9,37.3,41.2
2025-07-27,625.0,30.9,28.1,57.7
2025-07-27,1248.9,105.2,9.1,68.8
2025-07-27,1016.6,82.9,37.3,41.2
2025-07-28,748.0,38.0,78.0,21.6
2025-07-28,630.0,49.5,0.0,46.0
2025-07-28,503.4,42.2,0.1,30.7
2025-07-28,1016.6,82.9,37.3,41.2
2025-07-29,1378.0,87.5,78.0,67.6
2025-07-29,493.2,41.4,3.4,27.3
2025-07-29,1016.6,82.9,37.3,41.2
2025-07-30,1438.6,118.8,14.1,77.6
2025-07-30,437.0,25.5,0.0,51.8
2025-07-30,1016.6,82.9,37.3,41.2
2025-07-31,437.0,25.5,0.0,51.8
2025-07-31,1440.2,121.1,11.7,78.4
2025-07-31,1016.6,82.9,37.3,41.2
2025-08-01,1014.7,86.4,10.5,52.8
2025-08-01,992.0,0.0,28.0,8.0
2025-08-02,1616.0,137.6,16.9,84.0
2025-08-02,437.0,25.5,0.0,51.8
2025-08-02,1016.6,82.9,37.3,41.2
2025-08-03,1281.8,109.0,15.2,65.1
2025-08-04,1476.3,125.6,17.5,75.1
2025-08-04,437.0,25.5,0.0,51.8
2025-08-04,990.0,81.3,35.7,40.2
2025-08-05,1311.5,111.5,16.9,65.6
2025-08-05,630.0,49.5,0.0,46.0
2025-08-05,1016.6,82.9,37.3,41.2
2025-08-06,418.9,26.5,0.0,39.7
2025-08-06,1186.6,101.0,13.7,60.6
2025-08-06,264.3,7.6,47.2,2.7
2025-08-06,1016.6,82.9,37.3,41.2
2025-08-07,1760.0,107.9,98.4,103.7
2025-08-07,115.8,3.3,20.7,1.2
2025-08-07,1016.6,82.9,37.3,41.2
2025-08-08,1862.0,0.0,0.0,0.0
2025-08-08,1016.6,82.9,37.3,41.2
2025-08-09,1306.0,111.1,15.1,66.7
2025-08-09,476.3,22.2,41.4,25.6
2025-08-09,1081.5,89.0,13.1,52.9
2025-08-10,1292.9,110.0,15.8,65.4
2025-08-10,647.0,31.5,37.5,53.9
2025-08-10,558.4,47.5,6.3,28.7
2025-08-11,1664.0,91.9,119.7,92.6
2025-08-11,988.8,84.5,3.8,56.6
2025-08-12,2785.9,200.6,133.4,89.3
2025-08-13,1648.0,140.8,6.4,94.4
2025-08-13,1242.0,73.8,107.4,33.6
2025-08-14,2264.7,183.2,54.6,105.2
2025-08-14,630.0,49.5,0.0,46.0
2025-08-15,1087.9,92.6,12.4,55.7
2025-08-15,504.0,39.6,0.0,36.8
2025-08-15,347.8,17.2,0.0,25.8
2025-08-15,1016.6,82.9,37.3,41.2
2025-08-16,1920.0,93.2,128.6,139.0
2025-08-16,1016.6,82.9,37.3,41.2
2025-08-17,430.6,27.2,0.0,40.8
2025-08-17,1456.4,122.1,20.9,73.9
2025-08-17,1016.6,82.9,37.3,41.2
2025-08-18,1217.6,100.5,16.5,61.7
2025-08-18,1130.0,58.4,98.4,57.7
2025-08-18,1016.6,82.9,37.3,41.2
2025-08-19,1144.4,90.2,17.0,58.6
2025-08-19,437.0,25.5,0.0,51.8
2025-08-19,294.0,21.2,4.6,17.7
2025-08-19,1016.6,82.9,37.3,41.2
2025-08-20,1438.9,115.9,18.2,75.3
2025-08-20,437.0,25.5,0.0,51.8
2025-08-20,1016.6,82.9,37.3,41.2
2025-08-21,1326.0,112.8,14.9,68.1
2025-08-21,1016.6,82.9,37.3,41.2
2025-08-22,1064.4,83.2,37.3,55.1
2025-08-22,579.0,0.0,0.0,0.0
2025-08-22,873.2,35.6,56.6,71.2
2025-08-23,149.5,2.0,27.6,5.3
2025-08-23,1120.0,70.5,110.0,15.0
2025-08-23,1183.4,83.2,37.3,78.5
2025-08-24,1360.8,110.3,19.7,68.7
2025-08-24,1549.4,117.4,20.3,105.0
2025-08-25,1461.6,104.1,11.4,108.4
2025-08-25,1016.6,82.9,37.3,41.2
2025-08-25,419.7,18.3,28.1,36.7
2025-08-26,280.5,16.0,26.7,8.1
2025-08-26,794.7,40.6,1.4,106.3
2025-08-26,635.4,54.1,6.9,32.7
2025-08-26,1016.6,82.9,37.3,41.2
2025-08-27,280.5,16.0,26.7,8.1
